id,times,textString,startTime,endTime,fromSeconds,toSeconds,timeLength
211,"00:38:16,080 --> 00:38:20,090",Have yourself a nice long rest now.,"00:38:16,080","00:38:20,090",2296.08,2300.09,4.010000000000218
212,"00:39:19,560 --> 00:39:20,900",Papa...,"00:39:19,560","00:39:20,900",2359.56,2360.9,1.3400000000001455
213,"00:39:23,240 --> 00:39:25,055",- I told you to stay away.,"00:39:23,240","00:39:25,055",2363.24,2365.055,1.8150000000000546
214,"00:39:25,075 --> 00:39:26,890",- I'm sorry.,"00:39:25,075","00:39:26,890",2365.075,2366.89,1.8150000000000546
215,"00:39:27,360 --> 00:39:29,990",I wanted to do something to help.,"00:39:27,360","00:39:29,990",2367.36,2369.99,2.6299999999996544
216,"00:39:30,200 --> 00:39:32,700",But he didn't see me.,"00:39:30,200","00:39:32,700",2370.2,2372.7,2.5
217,"00:39:34,160 --> 00:39:37,040",You put your family in danger.,"00:39:34,160","00:39:37,040",2374.16,2377.04,2.880000000000109
218,"00:39:38,090 --> 00:39:39,575",I won't say it again.,"00:39:38,090","00:39:39,575",2378.09,2379.575,1.4849999999996726
219,"00:39:39,595 --> 00:39:41,080",Understand?,"00:39:39,595","00:39:41,080",2379.595,2381.08,1.4850000000001273
220,"00:39:41,420 --> 00:39:42,420",Yes.,"00:39:41,420","00:39:42,420",2381.42,2382.42,1
221,"00:39:52,140 --> 00:39:54,720",We'd better start looking.,"00:39:52,140","00:39:54,720",2392.14,2394.72,2.5799999999999272
222,"00:39:58,100 --> 00:39:59,650",It's time.,"00:39:58,100","00:39:59,650",2398.1,2399.65,1.550000000000182
223,"00:40:04,110 --> 00:40:05,150",Pod...,"00:40:04,110","00:40:05,150",2404.11,2405.15,1.0399999999999636
224,"00:40:21,090 --> 00:40:31,125","""You forgot something"" Afternoon!","00:40:21,090","00:40:31,125",2421.09,2431.125,10.034999999999854
225,"00:40:31,145 --> 00:40:41,180",Package for you.,"00:40:31,145","00:40:41,180",2431.145,2441.18,10.034999999999854
226,"00:40:43,830 --> 00:40:45,225",Thanks again ma'am.,"00:40:43,830","00:40:45,225",2443.83,2445.225,1.3949999999999818
227,"00:40:45,245 --> 00:40:46,640",It's pretty hot out there.,"00:40:45,245","00:40:46,640",2445.245,2446.64,1.3949999999999818
228,"00:40:46,820 --> 00:40:50,400","Listen, know any good pest control companies?","00:40:46,820","00:40:50,400",2446.82,2450.4,3.5799999999999272
229,"00:40:50,660 --> 00:40:52,490",Pest control?,"00:40:50,660","00:40:52,490",2450.66,2452.49,1.8299999999999272
230,"00:40:54,830 --> 00:40:58,500","Here's one. ""Squeaky Klean Service.""","00:40:54,830","00:40:58,500",2454.83,2458.5,3.6700000000000728
231,"00:40:58,720 --> 00:41:00,510",Squeaky Klean Service?,"00:40:58,720","00:41:00,510",2458.72,2460.51,1.7900000000004184
232,"00:41:00,530 --> 00:41:02,320",Let me just write that down.,"00:41:00,530","00:41:02,320",2460.53,2462.32,1.7899999999999636
233,"00:41:05,630 --> 00:41:07,500",Haying problems with mice?,"00:41:05,630","00:41:07,500",2465.63,2467.5,1.8699999999998909
234,"00:41:08,970 --> 00:41:12,680","Maybe it's mice, or maybe it's something else.","00:41:08,970","00:41:12,680",2468.97,2472.68,3.7100000000000364
235,"00:41:14,470 --> 00:41:17,180","Between us, it's little people.","00:41:14,470","00:41:17,180",2474.47,2477.18,2.7100000000000364
236,"00:41:17,520 --> 00:41:19,020",I've seen them myself.,"00:41:17,520","00:41:19,020",2477.52,2479.02,1.5
237,"00:41:25,690 --> 00:41:28,940",A crow tried to fly into your room?,"00:41:25,690","00:41:28,940",2485.69,2488.94,3.25
238,"00:41:29,360 --> 00:41:31,070",I hope it didn't scare you.,"00:41:29,360","00:41:31,070",2489.36,2491.07,1.7100000000000364
239,"00:41:31,660 --> 00:41:33,250","Don't worry, Aunt Sadako.","00:41:31,660","00:41:33,250",2491.66,2493.25,1.5900000000001455
240,"00:41:33,270 --> 00:41:34,860",Haru chased it out.,"00:41:33,270","00:41:34,860",2493.27,2494.86,1.5900000000001455
241,"00:41:36,450 --> 00:41:38,700",I was so astonished!,"00:41:36,450","00:41:38,700",2496.45,2498.7,2.25
242,"00:41:39,000 --> 00:41:41,210",I never saw such a huge...,"00:41:39,000","00:41:41,210",2499,2501.21,2.2100000000000364
243,"00:41:41,370 --> 00:41:44,880",Excitement's the worst thing in the world for his heart.,"00:41:41,370","00:41:44,880",2501.37,2504.88,3.5100000000002183
244,"00:41:45,210 --> 00:41:48,170",He came here for peace and quiet.,"00:41:45,210","00:41:48,170",2505.21,2508.17,2.9600000000000364
245,"00:41:49,420 --> 00:41:52,220",If anything were to happen before the operation...,"00:41:49,420","00:41:52,220",2509.42,2512.22,2.799999999999727
246,"00:41:52,380 --> 00:41:54,550","I know, I know.","00:41:52,380","00:41:54,550",2512.38,2514.55,2.1700000000000728
247,"00:41:56,100 --> 00:42:00,060",I realize his mother's terribly busy at work.,"00:41:56,100","00:42:00,060",2516.1,2520.06,3.9600000000000364
248,"00:42:00,230 --> 00:42:03,270",But to go abroad on business and leave a sick child?,"00:42:00,230","00:42:03,270",2520.23,2523.27,3.0399999999999636
249,"00:42:04,060 --> 00:42:08,070",It must be terribly hard for you without your mother.,"00:42:04,060","00:42:08,070",2524.06,2528.07,4.010000000000218
250,"00:42:08,900 --> 00:42:10,780",I don't mind.,"00:42:08,900","00:42:10,780",2528.9,2530.78,1.8800000000001091
251,"00:42:11,610 --> 00:42:14,070",I suppose the divorce couldn't be helped.,"00:42:11,610","00:42:14,070",2531.61,2534.07,2.4600000000000364
252,"00:42:14,610 --> 00:42:18,740","But why can't she be here, when he needs her so?","00:42:14,610","00:42:18,740",2534.61,2538.74,4.129999999999654
253,"00:42:26,960 --> 00:42:30,500","Aunt Sadako, who made that little house in my room?","00:42:26,960","00:42:30,500",2546.96,2550.5,3.5399999999999636
254,"00:42:30,760 --> 00:42:32,210",It's amazing.,"00:42:30,760","00:42:32,210",2550.76,2552.21,1.449999999999818
255,"00:42:32,470 --> 00:42:34,420",You mean the doll house?,"00:42:32,470","00:42:34,420",2552.47,2554.42,1.9500000000002728
256,"00:42:34,680 --> 00:42:37,760",That doll house belongs to your mother.,"00:42:34,680","00:42:37,760",2554.68,2557.76,3.080000000000382
257,"00:42:38,010 --> 00:42:41,270",She left it here when she moved out.,"00:42:38,010","00:42:41,270",2558.01,2561.27,3.2599999999997635
258,"00:42:41,600 --> 00:42:42,600",It was hers?,"00:42:41,600","00:42:42,600",2561.6,2562.6,1
259,"00:42:43,270 --> 00:42:46,900",My father had it made to order in England.,"00:42:43,270","00:42:46,900",2563.27,2566.9,3.630000000000109
260,"00:42:47,150 --> 00:42:49,650",It was for the little people.,"00:42:47,150","00:42:49,650",2567.15,2569.65,2.5
261,"00:42:51,190 --> 00:42:54,070",My father claimed he'd seen them.,"00:42:51,190","00:42:54,070",2571.19,2574.07,2.880000000000109
262,"00:42:54,320 --> 00:42:56,280",He waited for so many years.,"00:42:54,320","00:42:56,280",2574.32,2576.28,1.9600000000000364
263,"00:42:56,740 --> 00:43:01,450",He always said that house was a present for them.,"00:42:56,740","00:43:01,450",2576.74,2581.45,4.710000000000036
264,"00:43:02,450 --> 00:43:05,460",But I'm afraid they never showed themselves again.,"00:43:02,450","00:43:05,460",2582.45,2585.46,3.0100000000002183
265,"00:43:05,750 --> 00:43:09,790","Not in my father's lifetime, nor in mine.","00:43:05,750","00:43:09,790",2585.75,2589.79,4.039999999999964
266,"00:43:10,300 --> 00:43:14,920","Young Master, did you happen to see any little people in your room?","00:43:10,300","00:43:14,920",2590.3,2594.92,4.619999999999891
267,"00:43:18,850 --> 00:43:20,470",Unfortunately... no.,"00:43:18,850","00:43:20,470",2598.85,2600.47,1.6199999999998909
268,"00:43:21,600 --> 00:43:24,640",It's been in our family for four generations.,"00:43:21,600","00:43:24,640",2601.6,2604.64,3.0399999999999636
269,"00:43:24,980 --> 00:43:29,150","If you like it, it will be yours someday.","00:43:24,980","00:43:29,150",2604.98,2609.15,4.170000000000073
270,"00:43:29,310 --> 00:43:30,810",You mean it?,"00:43:29,310","00:43:30,810",2609.31,2610.81,1.5
271,"00:43:31,320 --> 00:43:32,360",Yes.,"00:43:31,320","00:43:32,360",2611.32,2612.36,1.0399999999999636
272,"00:43:33,120 --> 00:43:35,185",Have you looked inside?,"00:43:33,120","00:43:35,185",2613.12,2615.185,2.0650000000000546
273,"00:43:35,205 --> 00:43:37,270",It's quite beautiful!,"00:43:35,205","00:43:37,270",2615.205,2617.27,2.0650000000000546
274,"00:43:41,630 --> 00:43:43,550","- Haru, could you turn off the lights?","00:43:41,630","00:43:43,550",2621.63,2623.55,1.9200000000000728
275,"00:43:43,570 --> 00:43:45,490",- Yes'm.,"00:43:43,570","00:43:45,490",2623.57,2625.49,1.919999999999618
276,"00:43:57,380 --> 00:43:59,180",This is the living room.,"00:43:57,380","00:43:59,180",2637.38,2639.18,1.7999999999997272
277,"00:43:59,510 --> 00:44:04,180",All the furnishings were hand made by a real furniture maker.,"00:43:59,510","00:44:04,180",2639.51,2644.18,4.669999999999618
278,"00:44:04,850 --> 00:44:07,930",Isn't it wonderful?,"00:44:04,850","00:44:07,930",2644.85,2647.93,3.0799999999999272
279,"00:44:08,450 --> 00:44:10,950",Here's the library on the first floor.,"00:44:08,450","00:44:10,950",2648.45,2650.95,2.5
280,"00:44:10,970 --> 00:44:13,470",There's even a bathroom.,"00:44:10,970","00:44:13,470",2650.97,2653.47,2.5
281,"00:44:14,030 --> 00:44:18,200",But the next room is my personal favorite.,"00:44:14,030","00:44:18,200",2654.03,2658.2,4.169999999999618
282,"00:44:18,490 --> 00:44:21,030","Haru, could you open that up?","00:44:18,490","00:44:21,030",2658.49,2661.03,2.5400000000004184
283,"00:44:21,280 --> 00:44:24,200","Let's see, I think it opens this way.","00:44:21,280","00:44:24,200",2661.28,2664.2,2.919999999999618
284,"00:44:28,920 --> 00:44:30,710",Everything is so detailed!,"00:44:28,920","00:44:30,710",2668.92,2670.71,1.7899999999999636
285,"00:44:31,880 --> 00:44:34,210",Detailed and just like the real thing.,"00:44:31,880","00:44:34,210",2671.88,2674.21,2.3299999999999272
286,"00:44:34,680 --> 00:44:36,580",That's a real oven.,"00:44:34,680","00:44:36,580",2674.68,2676.58,1.900000000000091
287,"00:44:36,600 --> 00:44:38,500",You could use it for baking.,"00:44:36,600","00:44:38,500",2676.6,2678.5,1.900000000000091
288,"00:44:38,720 --> 00:44:40,720","Beautiful, just beautiful.","00:44:38,720","00:44:40,720",2678.72,2680.72,2
289,"00:44:40,930 --> 00:44:43,720",What a pity Father's dream never came true.,"00:44:40,930","00:44:43,720",2680.93,2683.72,2.7899999999999636
290,"00:44:44,060 --> 00:44:45,390",And it's been so Long...,"00:44:44,060","00:44:45,390",2684.06,2685.39,1.3299999999999272
291,"00:44:45,640 --> 00:44:48,890",Maybe the little people are gone now.,"00:44:45,640","00:44:48,890",2685.64,2688.89,3.25
292,"00:47:10,280 --> 00:47:13,330","Mother, we've had these pictures three years.","00:47:10,280","00:47:13,330",2830.28,2833.33,3.049999999999727
293,"00:47:13,580 --> 00:47:14,870",Don't you want new ones?,"00:47:13,580","00:47:14,870",2833.58,2834.87,1.2899999999999636
294,"00:47:15,370 --> 00:47:17,870",I love those pictures.,"00:47:15,370","00:47:17,870",2835.37,2837.87,2.5
295,"00:47:18,040 --> 00:47:22,050",I've always dreamed I'd see the real ocean someday.,"00:47:18,040","00:47:22,050",2838.04,2842.05,4.010000000000218
296,"00:47:22,880 --> 00:47:26,170","Besides, there's no point changing them now.","00:47:22,880","00:47:26,170",2842.88,2846.17,3.2899999999999636
297,"00:47:30,720 --> 00:47:32,390",Papa's later than usual.,"00:47:30,720","00:47:32,390",2850.72,2852.39,1.6700000000000728
298,"00:47:33,350 --> 00:47:36,560",I hope he didn't get caught in that downpour.,"00:47:33,350","00:47:36,560",2853.35,2856.56,3.2100000000000364
299,"00:47:41,080 --> 00:47:42,560",- Papa?,"00:47:41,080","00:47:42,560",2861.08,2862.56,1.4800000000000182
300,"00:47:42,580 --> 00:47:44,060",- That's the back door.,"00:47:42,580","00:47:44,060",2862.58,2864.06,1.4800000000000182
301,"00:47:47,790 --> 00:47:48,585",Papa!,"00:47:47,790","00:47:48,585",2867.79,2868.585,0.7950000000000728
302,"00:47:48,605 --> 00:47:49,400",Welcome back...,"00:47:48,605","00:47:49,400",2868.605,2869.4,0.7950000000000728
303,"00:47:51,450 --> 00:47:53,240",Twisted my leg.,"00:47:51,450","00:47:53,240",2871.45,2873.24,1.7899999999999636
304,"00:47:53,410 --> 00:47:55,750",It's lucky Spiller found me.,"00:47:53,410","00:47:55,750",2873.41,2875.75,2.3400000000001455
305,"00:48:01,880 --> 00:48:03,090",Pod?,"00:48:01,880","00:48:03,090",2881.88,2883.09,1.2100000000000364
306,"00:48:03,260 --> 00:48:05,495","Oh dear, you're hurt!","00:48:03,260","00:48:05,495",2883.26,2885.495,2.2349999999996726
307,"00:48:05,515 --> 00:48:07,750","Hurry, bring him in.","00:48:05,515","00:48:07,750",2885.515,2887.75,2.2350000000001273
308,"00:48:10,300 --> 00:48:11,260",Does it hurt?,"00:48:10,300","00:48:11,260",2890.3,2891.26,0.9600000000000364
309,"00:48:11,610 --> 00:48:13,170",It's not broken.,"00:48:11,610","00:48:13,170",2891.61,2893.17,1.5599999999999454
310,"00:48:13,190 --> 00:48:14,750",I'll be fine in no time.,"00:48:13,190","00:48:14,750",2893.19,2894.75,1.5599999999999454
311,"00:48:15,640 --> 00:48:18,100",I'll get some cold water.,"00:48:15,640","00:48:18,100",2895.64,2898.1,2.4600000000000364
312,"00:48:19,980 --> 00:48:22,610","Here's a towel, better dry off.","00:48:19,980","00:48:22,610",2899.98,2902.61,2.630000000000109
313,"00:48:23,730 --> 00:48:24,770",Who's this?,"00:48:23,730","00:48:24,770",2903.73,2904.77,1.0399999999999636
314,"00:48:29,990 --> 00:48:33,120",It's not just the three of us after all.,"00:48:29,990","00:48:33,120",2909.99,2913.12,3.130000000000109
315,"00:48:41,790 --> 00:48:42,960",Gotta go.,"00:48:41,790","00:48:42,960",2921.79,2922.96,1.1700000000000728
316,"00:48:43,210 --> 00:48:46,130","Wait, at least stay and have some tea.","00:48:43,210","00:48:46,130",2923.21,2926.13,2.9200000000000728
317,"00:48:54,770 --> 00:48:56,775",I'll see to your father.,"00:48:54,770","00:48:56,775",2934.77,2936.775,2.005000000000109
318,"00:48:56,795 --> 00:48:58,800",Get Spiller a cup of tea.,"00:48:56,795","00:48:58,800",2936.795,2938.8,2.005000000000109
319,"00:49:00,530 --> 00:49:02,240",Thank you Spiller.,"00:49:00,530","00:49:02,240",2940.53,2942.24,1.7099999999995816
320,"00:49:02,260 --> 00:49:03,970",Papa's so lucky you came along.,"00:49:02,260","00:49:03,970",2942.26,2943.97,1.7099999999995816
321,"00:49:07,780 --> 00:49:09,820",We're so grateful for your help.,"00:49:07,780","00:49:09,820",2947.78,2949.82,2.0399999999999636
322,"00:49:10,660 --> 00:49:13,160","Listen, have you seen other Borrowers?","00:49:10,660","00:49:13,160",2950.66,2953.16,2.5
323,"00:49:13,320 --> 00:49:17,330","You see, we thought we might be the only ones left.","00:49:13,320","00:49:17,330",2953.32,2957.33,4.0099999999997635
324,"00:49:20,920 --> 00:49:22,120",This many.,"00:49:20,920","00:49:22,120",2960.92,2962.12,1.199999999999818
325,"00:49:23,330 --> 00:49:25,750",Then Cousin Lupy must be okay!,"00:49:23,330","00:49:25,750",2963.33,2965.75,2.4200000000000728
326,"00:49:27,340 --> 00:49:29,510",Can I see your bow?,"00:49:27,340","00:49:29,510",2967.34,2969.51,2.1700000000000728
327,"00:49:35,510 --> 00:49:37,510",You use this for hunting.,"00:49:35,510","00:49:37,510",2975.51,2977.51,2
328,"00:49:42,450 --> 00:49:43,970",Give that back.,"00:49:42,450","00:49:43,970",2982.45,2983.97,1.5199999999999818
329,"00:49:43,990 --> 00:49:45,510",It's not a toy.,"00:49:43,990","00:49:45,510",2983.99,2985.51,1.5200000000004366
330,"00:50:01,210 --> 00:50:02,870",Gotta go.,"00:50:01,210","00:50:02,870",3001.21,3002.87,1.6599999999998545
331,"00:50:04,540 --> 00:50:07,670",Won't you stay and have a bite?,"00:50:04,540","00:50:07,670",3004.54,3007.67,3.130000000000109
332,"00:50:10,300 --> 00:50:11,880",Got this.,"00:50:10,300","00:50:11,880",3010.3,3011.88,1.5799999999999272
333,"00:50:15,850 --> 00:50:17,050",A cricket's leg!,"00:50:15,850","00:50:17,050",3015.85,3017.05,1.2000000000002728
334,"00:50:18,690 --> 00:50:19,815",Want some?,"00:50:18,690","00:50:19,815",3018.69,3019.815,1.125
335,"00:50:19,835 --> 00:50:20,960",It's real good.,"00:50:19,835","00:50:20,960",3019.835,3020.96,1.125
336,"00:50:21,100 --> 00:50:22,060",No thanks!,"00:50:21,100","00:50:22,060",3021.1,3022.06,0.9600000000000364
337,"00:50:26,810 --> 00:50:27,770",Take care.,"00:50:26,810","00:50:27,770",3026.81,3027.77,0.9600000000000364
338,"00:50:29,440 --> 00:50:30,900",Thanks again.,"00:50:29,440","00:50:30,900",3029.44,3030.9,1.4600000000000364
339,"00:50:34,570 --> 00:50:36,240",I'll see him out.,"00:50:34,570","00:50:36,240",3034.57,3036.24,1.669999999999618
340,"00:50:42,580 --> 00:50:45,250",You were looking for a new place.,"00:50:42,580","00:50:45,250",3042.58,3045.25,2.6700000000000728
341,"00:50:46,220 --> 00:50:47,617",I tripped and fell.,"00:50:46,220","00:50:47,617",3046.22,3047.617,1.3970000000003893
342,"00:50:47,637 --> 00:50:49,034",Couldn't move.,"00:50:47,637","00:50:49,034",3047.637,3049.034,1.3969999999999345
343,"00:50:49,054 --> 00:50:50,451",Then Spiller came.,"00:50:49,054","00:50:50,451",3049.054,3050.451,1.3969999999999345
344,"00:50:50,590 --> 00:50:52,260",Really...,"00:50:50,590","00:50:52,260",3050.59,3052.26,1.6700000000000728
345,"00:50:52,760 --> 00:50:55,930",His territory reaches past the river.,"00:50:52,760","00:50:55,930",3052.76,3055.93,3.169999999999618
346,"00:50:56,720 --> 00:51:00,640",And he knows a few places we could live.,"00:50:56,720","00:51:00,640",3056.72,3060.64,3.9200000000000728
347,"00:51:01,770 --> 00:51:03,520",That's good I suppose.,"00:51:01,770","00:51:03,520",3061.77,3063.52,1.75
348,"00:51:04,600 --> 00:51:06,940",I'd hate to camp out.,"00:51:04,600","00:51:06,940",3064.6,3066.94,2.3400000000001455
349,"00:51:08,360 --> 00:51:12,530",But I doubt we'll find anything quite as nice as this.,"00:51:08,360","00:51:12,530",3068.36,3072.53,4.170000000000073
350,"00:51:16,450 --> 00:51:19,780",I'm glad there are still others like us.,"00:51:16,450","00:51:19,780",3076.45,3079.78,3.330000000000382
351,"00:51:20,450 --> 00:51:22,910","Do you have friends and family, Spiller?","00:51:20,450","00:51:22,910",3080.45,3082.91,2.4600000000000364
352,"00:51:23,510 --> 00:51:24,885",Family?,"00:51:23,510","00:51:24,885",3083.51,3084.885,1.375
353,"00:51:24,905 --> 00:51:26,280","No, just me.","00:51:24,905","00:51:26,280",3084.905,3086.28,1.375
354,"00:51:26,460 --> 00:51:29,290","Well, I hope you can come again.","00:51:26,460","00:51:29,290",3086.46,3089.29,2.8299999999999272
355,"00:51:29,540 --> 00:51:32,630",My mother's stew is the best in the world.,"00:51:29,540","00:51:32,630",3089.54,3092.63,3.0900000000001455
356,"00:52:38,030 --> 00:52:39,360",Haru?,"00:52:38,030","00:52:39,360",3158.03,3159.36,1.3299999999999272
357,"00:52:57,970 --> 00:53:01,010","Arrietty, your stitches need to be closer together.","00:52:57,970","00:53:01,010",3177.97,3181.01,3.0400000000004184
358,"00:53:01,140 --> 00:53:02,720",Pull it apart and do it again.,"00:53:01,140","00:53:02,720",3181.14,3182.72,1.5799999999999272
359,"00:53:04,720 --> 00:53:08,390",Why do we need such a big sack anyway?,"00:53:04,720","00:53:08,390",3184.72,3188.39,3.6700000000000728
360,"00:53:16,070 --> 00:53:18,900",I'm going to look in on Papa.,"00:53:16,070","00:53:18,900",3196.07,3198.9,2.8299999999999272
361,"00:53:21,110 --> 00:53:23,070","Papa, can I come in?","00:53:21,110","00:53:23,070",3201.11,3203.07,1.9600000000000364
362,"00:53:25,740 --> 00:53:27,040",How's your leg?,"00:53:25,740","00:53:27,040",3205.74,3207.04,1.300000000000182
363,"00:53:27,700 --> 00:53:29,410",I'll be walking soon.,"00:53:27,700","00:53:29,410",3207.7,3209.41,1.7100000000000364
364,"00:53:30,160 --> 00:53:31,750",Papa?,"00:53:30,160","00:53:31,750",3210.16,3211.75,1.5900000000001455
365,"00:53:33,880 --> 00:53:36,040",Are we going to move?,"00:53:33,880","00:53:36,040",3213.88,3216.04,2.1599999999998545
366,"00:53:37,220 --> 00:53:38,975",We were seen.,"00:53:37,220","00:53:38,975",3217.22,3218.975,1.7550000000001091
367,"00:53:38,995 --> 00:53:40,750",We've no choice but to move.,"00:53:38,995","00:53:40,750",3218.995,3220.75,1.7550000000001091
368,"00:53:44,760 --> 00:53:48,350",I don't think every human bean is dangerous.,"00:53:44,760","00:53:48,350",3224.76,3228.35,3.5899999999996908
369,"00:53:49,680 --> 00:53:51,100",Arrietty...,"00:53:49,680","00:53:51,100",3229.68,3231.1,1.4200000000000728
370,"00:53:51,350 --> 00:53:55,940","Before you were born, there were two other families living in this house.","00:53:51,350","00:53:55,940",3231.35,3235.94,4.5900000000001455
371,"00:53:56,280 --> 00:53:57,680",One family went missing.,"00:53:56,280","00:53:57,680",3236.28,3237.68,1.3999999999996362
372,"00:53:57,700 --> 00:53:59,100",They just disappeared.,"00:53:57,700","00:53:59,100",3237.7,3239.1,1.400000000000091
373,"00:53:59,280 --> 00:54:01,440",The other one moved away.,"00:53:59,280","00:54:01,440",3239.28,3241.44,2.1599999999998545
374,"00:54:01,950 --> 00:54:03,740",They were seen by humans.,"00:54:01,950","00:54:03,740",3241.95,3243.74,1.7899999999999636
375,"00:54:04,700 --> 00:54:07,620","No matter what happens, we've got to survive.","00:54:04,700","00:54:07,620",3244.7,3247.62,2.9200000000000728
376,"00:54:08,370 --> 00:54:09,790",Papa...,"00:54:08,370","00:54:09,790",3248.37,3249.79,1.4200000000000728
377,"00:54:25,940 --> 00:54:27,815",What in heaven's name!,"00:54:25,940","00:54:27,815",3265.94,3267.815,1.875
378,"00:54:27,835 --> 00:54:29,710",Is this an earthquake?,"00:54:27,835","00:54:29,710",3267.835,3269.71,1.875
379,"00:54:54,330 --> 00:54:55,620",Mother!,"00:54:54,330","00:54:55,620",3294.33,3295.62,1.2899999999999636
380,"00:54:58,170 --> 00:54:59,630",It won't open.,"00:54:58,170","00:54:59,630",3298.17,3299.63,1.4600000000000364
381,"00:55:03,760 --> 00:55:05,760",The frame's buckled.,"00:55:03,760","00:55:05,760",3303.76,3305.76,2
382,"00:55:26,360 --> 00:55:28,870",The... the wall!,"00:55:26,360","00:55:28,870",3326.36,3328.87,2.5099999999997635
383,"00:56:05,070 --> 00:56:06,240",Homily!,"00:56:05,070","00:56:06,240",3365.07,3366.24,1.169999999999618
384,"00:56:08,280 --> 00:56:09,570",Homily!,"00:56:08,280","00:56:09,570",3368.28,3369.57,1.2899999999999636
385,"00:56:11,410 --> 00:56:14,910",I always dreamed of having a kitchen like this.,"00:56:11,410","00:56:14,910",3371.41,3374.91,3.5
386,"00:57:20,060 --> 00:57:22,810",Gather only the things we need.,"00:57:20,060","00:57:22,810",3440.06,3442.81,2.75
387,"00:57:30,490 --> 00:57:32,950",We can't carry all that.,"00:57:30,490","00:57:32,950",3450.49,3452.95,2.4600000000000364
388,"00:57:33,200 --> 00:57:36,830","And Homily, take nothing from the doll house.","00:57:33,200","00:57:36,830",3453.2,3456.83,3.630000000000109
389,"00:57:39,000 --> 00:57:41,000",I'll make sure it's safe.,"00:57:39,000","00:57:41,000",3459,3461,2
390,"00:57:41,760 --> 00:57:43,010",- Stay with your mother.,"00:57:41,760","00:57:43,010",3461.76,3463.01,1.25
391,"00:57:43,030 --> 00:57:44,280",- Yes Papa.,"00:57:43,030","00:57:44,280",3463.03,3464.28,1.25
392,"00:58:16,620 --> 00:58:18,200",You finally came.,"00:58:16,620","00:58:18,200",3496.62,3498.2,1.5799999999999272
393,"00:58:28,210 --> 00:58:31,010",Do you like your new kitchen?,"00:58:28,210","00:58:31,010",3508.21,3511.01,2.800000000000182
394,"00:58:32,760 --> 00:58:35,010",Our house is a disaster.,"00:58:32,760","00:58:35,010",3512.76,3515.01,2.25
395,"00:58:37,400 --> 00:58:38,880",But it doesn't matter.,"00:58:37,400","00:58:38,880",3517.4,3518.88,1.4800000000000182
396,"00:58:38,900 --> 00:58:40,380",I came to say goodbye.,"00:58:38,900","00:58:40,380",3518.9,3520.38,1.4800000000000182
397,"00:58:45,480 --> 00:58:46,900",Can I look?,"00:58:45,480","00:58:46,900",3525.48,3526.9,1.4200000000000728
398,"00:59:11,380 --> 00:59:12,710",You're beautiful.,"00:59:11,380","00:59:12,710",3551.38,3552.71,1.3299999999999272
399,"00:59:16,090 --> 00:59:18,050",We have to move.,"00:59:16,090","00:59:18,050",3556.09,3558.05,1.9600000000000364
400,"00:59:19,180 --> 00:59:20,930",We were seen.,"00:59:19,180","00:59:20,930",3559.18,3560.93,1.75
401,"00:59:21,890 --> 00:59:24,770",Borrowers aren't meant to be seen.,"00:59:21,890","00:59:24,770",3561.89,3564.77,2.880000000000109
402,"00:59:24,940 --> 00:59:26,270",Borrowers...?,"00:59:24,940","00:59:26,270",3564.94,3566.27,1.3299999999999272
403,"00:59:26,690 --> 00:59:28,770",We borrow from human beans.,"00:59:26,690","00:59:28,770",3566.69,3568.77,2.0799999999999272
404,"00:59:29,030 --> 00:59:30,200",Things we need.,"00:59:29,030","00:59:30,200",3569.03,3570.2,1.169999999999618
405,"00:59:30,220 --> 00:59:31,390",Things they won't miss.,"00:59:30,220","00:59:31,390",3570.22,3571.39,1.1700000000000728
406,"00:59:32,330 --> 00:59:34,040",Soap and cookies and sugar.,"00:59:32,330","00:59:34,040",3572.33,3574.04,1.7100000000000364
407,"00:59:34,060 --> 00:59:35,770","Electricity and gas, too.","00:59:34,060","00:59:35,770",3574.06,3575.77,1.7100000000000364
408,"00:59:36,320 --> 00:59:39,530",Even my great-grandfather was a Borrower.,"00:59:36,320","00:59:39,530",3576.32,3579.53,3.2100000000000364
409,"00:59:40,660 --> 00:59:43,120",No one ever saw them?,"00:59:40,660","00:59:43,120",3580.66,3583.12,2.4600000000000364
410,"00:59:44,120 --> 00:59:45,120",Probably.,"00:59:44,120","00:59:45,120",3584.12,3585.12,1
411,"00:59:48,080 --> 00:59:50,130",It's all my fault.,"00:59:48,080","00:59:50,130",3588.08,3590.13,2.050000000000182
412,"00:59:51,810 --> 00:59:53,455","Niya, don't be like that.","00:59:51,810","00:59:53,455",3591.81,3593.455,1.6449999999999818
413,"00:59:53,475 --> 00:59:55,120",Be nice to her.,"00:59:53,475","00:59:55,120",3593.475,3595.12,1.6449999999999818
414,"00:59:56,590 --> 01:00:00,640",Are there other little people like you in the house?,"00:59:56,590","01:00:00,640",3596.59,3600.64,4.049999999999727
415,"01:00:01,470 --> 01:00:04,640","No, it's just my father and mother and me.","01:00:01,470","01:00:04,640",3601.47,3604.64,3.1700000000000728
416,"01:00:05,310 --> 01:00:06,980",What about in other houses?,"01:00:05,310","01:00:06,980",3605.31,3606.98,1.6700000000000728
417,"01:00:07,200 --> 01:00:09,075",I'm sure there are some.,"01:00:07,200","01:00:09,075",3607.2,3609.075,1.875
418,"01:00:09,095 --> 01:00:10,970",I've only met one so far.,"01:00:09,095","01:00:10,970",3609.095,3610.97,1.875
